DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
275,2,1,1,1,1,1,3.887064839187554,1.3801252696493596,7.628942139789803,6.2599585152858745,1.2798755458576239,3.0597510917152477,0.7400414847141253,5,0.037475871705845674,1.9402489082847523,0.21428571428571427,0,0,0
588,1,2,1,1,6,1,3.3771801013263216,1.3661432570321854,2.5227088615390505,3.7159367076914247,1.1517335430759956,2.1420316461542876,0.7859894512819041,3,0.14595643596403213,2.963047469231432,0.21428571428571427,1,0,0
1030,2,1,0,1,5,0,3.256699779775635,3.3215000805379513,2.7572596849554394,11.221705323795799,2.280466549983496,2.9579300175024756,0.02804665499834961,8,0.05187686332005718,2.5420699824975244,0.18434475131268566,2,0,0
438,1,1,0,1,5,2,7.825062017141403,1.5026918802503726,4.353485143621545,5.646514856378455,4.2575569288580795,2.5,0.7676742571810773,3,0.15542476440785674,2.161628714094614,0.19797964107381733,0,0,0
804,0,1,1,1,2,1,5.539800057414629,2.4625168975944023,8.289879319689554,8.89855418852708,1.3806747120206964,2.0507229057364604,0.8985541885270792,3,0.1777932139222863,2.898554188527079,0.2233764185971151,0,0,0
134,1,2,0,1,3,0,4.730353171284456,2.3172948859951426,3.8483927350851026,3.090356410510615,3.998145753980233,3.10642905965959,1.0673810066288434,4,0.22531883785582324,3.0,0.20866327228085127,2,0,0
325,0,3,0,1,3,1,0.38508466048939716,4.4690332291012504,9.938686322555803,5.0,2.5,2.4954014741916852,1.3951715479012694,6,0.2804033119711042,2.5091970516166295,0.15074283878442007,0,0,0
702,1,1,0,1,5,1,3.159752477597709,1.1184781620229673,5.797056914267936,2.939117074280381,2.9158796799751103,2.949264228566984,0.9774507682519928,4,0.14779192913634198,2.601471542866032,0.178858153949789,0,0,0
200,1,1,0,1,2,0,5.994467730661909,2.3498771637796922,3.451829205414536,3.775667846072037,1.543144515765027,2.668249115445972,0.6666666666666666,4,0.09584571466160029,2.668249115445972,0.20121310521264296,3,0,0
192,1,1,1,1,5,0,2.87864804386559,2.8056292121646114,2.994938416153781,0.9983128053845938,0.4,1.5050615838462187,0.6666666666666666,3,0.06253272575762642,3.0,0.15826359720336816,2,0,0
447,2,1,0,1,4,1,2.4986421579767852,3.1774418844674104,2.7319865809708355,4.033656650889254,2.7390169192698375,2.8391919485825015,0.9195959742912507,8,0.10726313018821879,2.9195959742912505,0.19445804068633407,0,0,0
1099,0,3,1,1,4,1,1.8028879635014405,1.4276641090803885,6.353798631900242,1.8231006840498791,2.736454610226441,2.274366894683293,0.9435917236708232,3,0.2116042175262735,3.225633105316707,0.18099931744701414,1,0,0
679,2,1,0,1,6,1,5.123916864065114,3.043799931554993,8.459475988463467,1.5390344476490372,2.752443672155157,2.808104802307307,0.561352838961712,2,0.24332949809529114,1.8459475988463465,0.23076923076923078,0,0,0
192,2,1,1,1,4,0,2.854520918611354,2.607925195348903,4.044116221492199,1.696077480994799,0.43480387404973997,1.6740193702486996,0.6956698950414499,3,0.10519919732954205,2.4779418892539007,0.1643598527646576,2,0,0
592,2,1,1,1,2,1,9.007806816728937,1.0923148304384358,3.51715379369296,4.4907881074274805,2.8047651406722647,2.61213465473028,0.62928844842324,2,0.09707474813747097,3.38786534526972,0.2,0,0,0
895,2,3,0,1,6,0,3.9311286633877023,1.0395134127612737,4.863462335957392,4.863462335957392,1.2195519466311604,3.356089610673768,0.82011201334221,3,0.12406586939586256,3.143910389326232,0.1932277463846479,2,0,0
469,2,3,0,1,2,0,4.40051885511502,1.8370240779004847,0.6186245437484,1.2542503041677333,0.9525501825006399,2.2372490874968003,0.5085006083354666,2,0.05426218446191666,2.6186245437484,0.23076923076923078,0,0,0
340,2,1,1,1,2,1,3.9283213392794094,0.9348243741824906,7.167968829858582,6.5502664654395115,0.9179869282619679,3.337300150920366,0.7751332327197559,5,0.056731508380009885,3.1746003018407323,0.16902463549390773,0,0,0
1200,2,3,1,1,6,1,1.6499721178624513,1.26431192988681,2.7605257846459277,7.014034379527903,0.8295611733465686,2.880262892322964,0.7511695316273252,3,0.0983679905948301,2.5,0.2246491405118024,0,0,0
827,1,1,1,1,5,2,4.200799741721992,2.026181575544179,4.854038110480639,1.3503671009527853,0.41240822476180367,3.3248164495236074,0.31143742306914246,1,0.14400965544117764,3.149632899047215,0.20014045865718566,0,0,0
995,1,1,0,1,0,0,2.9723150908115583,3.035676526955746,5.276272370372054,2.849223410494178,0.6789366905857708,3.773835115741267,0.6100517726337215,2,0.18024306758199574,2.150776589505822,0.15119034149609858,0,0,0
200,2,3,0,1,6,0,3.2097191559282336,1.362968951391908,2.421729058479176,2.2101505230671243,2.1576128923003433,3.3288064461501716,0.6666666666666666,3,0.11255240127648186,3.3288064461501716,0.20489124439570938,1,0,0
927,2,2,0,1,2,1,1.80715989116981,2.634810763387581,1.3782657417611006,7.431691396664529,0.31366172066709436,3.5,0.2158456983322642,3,0.056872298146238814,3.0,0.234582450119124,1,0,0
1495,0,4,0,1,3,1,6.257075681319055,3.3011089154688102,9.156927089547167,9.718975696515722,0.32025607587106936,2.0936747678280927,1.019615886193396,2,0.30210841072396916,3.5,0.2082637649253369,1,0,0
922,1,1,0,1,2,0,5.168977785918019,3.9185314933122743,3.4977667096882064,8.470863212237735,2.0885790152971677,2.816142098470283,0.6053806994900944,3,0.08355018035341404,2.683857901529717,0.1798517871494148,4,0,0
213,2,2,0,1,3,0,1.1009407390233292,1.731483935613199,1.32136804781434,5.762388950818615,2.0663005919204314,3.3673988161591373,0.2449325441060915,4,0.07062828505758965,2.5,0.20116200016299993,0,0,0
1197,1,1,1,1,4,0,1.4923411299866804,2.95193232011227,1.9798686091160147,8.756010356620916,1.5670077674656873,3.2560103566209166,0.829326428919389,7,0.08782970379142536,2.7439896433790834,0.1690587219939126,1,0,0
745,2,1,0,1,3,2,4.600421470946671,2.4716830129767966,10.81107388326712,5.38754397813519,1.6053978890495109,3.4865052773762226,0.9910035182508152,7,0.3371713227209086,2.9730105547524457,0.16666666666666666,0,0,0
487,1,1,0,1,5,0,3.9672200407299485,1.9234170598685334,5.379348502221597,4.0,2.809203033777653,3.19654886233338,0.25838946908891075,4,0.18840787908570356,3.30345113766662,0.1950862784416655,2,0,0
137,1,3,0,1,2,1,3.770051673139627,3.903772920713651,2.188918528440052,4.730116387942783,1.278402853996358,3.5,0.7146459754768385,6,0.1826026513786166,2.553976722411443,0.24614451982775404,0,0,0
587,1,1,1,1,4,1,4.9605458243649245,2.3557110988730314,1.2978052926639294,3.8934158779917887,1.8237541476616488,2.237722748005474,0.8770462086657542,2,0.12197430554523533,2.0,0.22036584682422095,3,0,0
640,2,4,1,1,6,1,3.3874553735609245,0.9064009344289006,2.807783044687527,3.2181604376042303,0.4384433910624945,2.0,0.529874202361099,3,0.10664908475591846,3.5,0.23438781657382107,0,0,0
920,2,1,1,1,2,0,2.587975729464598,1.2959250296885347,4.388844738802259,5.2407701741318276,0.9529008024157114,3.248681453447404,0.4398074564670431,3,0.10972182489200605,2.497362906894808,0.2248681453447404,2,0,0
1381,2,3,1,1,2,1,4.2407921366230354,2.270581218639992,5.672971365444975,8.846192230747281,2.179558830728259,2.2884519423131797,0.8221129855782949,4,0.22734729971688813,2.7115480576868203,0.19099456366415318,2,0,0
526,2,3,1,1,5,2,3.7990883713997365,2.8550727362079886,6.462588469094319,3.2312942345471596,2.7238119283660236,2.7612234592717044,0.7692745195455967,3,0.16001654557360745,2.7612234592717044,0.2246258846909432,0,0,0
592,1,3,1,1,1,1,0.8300026895669596,2.252140337276098,6.6214065549088,6.6214065549088,0.27928644816970666,2.9023785061009777,0.6666666666666666,7,0.06951721809982178,3.5,0.24302703615006985,0,0,0
1223,2,1,1,1,4,1,5.670493567456344,2.4263516162693253,3.0367305129846596,6.334712691569032,1.8669425383138065,2.5,0.4740127692635986,5,0.1503284082939516,3.5,0.15734685577248955,1,0,0
469,1,3,1,1,4,0,1.9944236448017651,3.2319697905856497,10.455752006575294,10.455752006575294,2.403861812204279,2.5,0.5980764960307924,3,0.242621598166403,2.5788414563387163,0.2186204266251553,0,0,0
362,2,1,0,1,5,1,5.497419356460879,2.0701954937274243,2.633087474927992,7.9148941174899115,0.6094218489415423,3.0,0.02431596643145384,1,0.003839363120755869,2.987842016784273,0.16782456983006921,0,0,0
590,1,4,0,1,6,0,3.9279982454772,0.8490977543549746,1.7090554081856644,1.7090554081856644,1.4327556734514686,2.822736147953584,0.23635180272855477,3,0.07216255806731019,3.177263852046416,0.21428571428571427,1,0,0
1383,2,2,1,1,1,1,3.050960818809269,2.024353589549469,6.962637449187285,7.025891263261231,1.3792869893910154,2.6771106794070487,0.8577809061687591,4,0.3012603593827801,2.6771106794070487,0.18106347463444608,1,0,0
1325,2,1,0,1,1,0,6.554703474041865,1.3641653975438925,1.4152644012795426,4.410687876529371,2.669619088876434,2.5,1.253944779137219,7,0.10063079108723925,3.470229292176457,0.19402032235994557,3,0,0
464,2,1,0,1,5,0,2.2379914626427126,1.44540139090853,3.2960714229974126,6.461607147502156,3.707321403488357,2.0,0.8786507948894638,3,0.20625612342045094,2.069107134496119,0.22826761504086449,2,0,0
1391,0,2,1,1,5,1,4.81297155582409,1.3524321317166832,2.9361482926653366,3.127703414669327,2.338242341418852,2.0,1.0,1,0.0606476725398514,3.0,0.16844032520374064,0,0,0
271,2,2,0,1,1,0,3.0902146711833236,1.5114678162843833,9.814920649872278,3.1316400596318426,1.1850793501277221,3.1850793501277224,0.966591095116455,4,0.14693576716151743,2.4447619496168334,0.23678004641944841,2,0,0
354,0,4,1,1,5,1,2.134884603700121,2.5503088244774035,3.4286491352613493,2.5592503633606585,2.4799063985124725,2.023184924793301,0.7487119486225944,4,0.13795061380970264,3.0077283082644337,0.17380103901066038,1,0,0
1151,0,1,1,1,0,1,2.80195180361145,2.4475808820423457,0.8741397218323312,5.0,1.8,2.535840718706137,0.7144542916081831,9,0.08028461700138638,3.035840718706137,0.19761061875292418,4,0,0
928,2,3,0,1,4,1,2.113781756980882,1.1863244282224878,5.323849073016786,5.284552444951943,2.839747633846126,3.5,0.42886188876201425,3,0.14713855769937645,3.285907925841343,0.22957800529704694,2,0,0
1199,0,4,1,1,5,1,5.980664379382121,2.2169177792427845,2.25,4.650053314303487,0.541681476195413,2.0500177714344954,0.3444483936521101,8,0.17793010735884685,3.4666548190436695,0.19888849396812233,2,0,0
135,1,2,0,1,1,0,4.928335271580665,3.17634532291978,3.831855051549181,2.627330080187615,6.121116533020642,3.4272399541785057,1.0888788748878768,6,0.3089153299512707,2.9636199770892526,0.21488538499303428,4,0,0
316,2,1,0,1,3,2,4.271692787496993,4.1557511348493,5.79398108906528,10.48553309413576,0.6841817194297706,3.0,0.451446690586424,5,0.1534730399158753,2.0,0.19922562765075236,0,0,0
332,2,1,1,1,0,0,2.583392384185055,2.940807944633873,3.509251846550691,6.294448892069585,3.4847949487558503,1.9416733381043785,1.0,5,0.08955009255083214,3.205551107930414,0.1757175220151673,2,0,0
190,2,3,1,1,3,1,3.6496466661147684,2.297816120897424,5.229804542796149,4.9254886430096265,0.8465879557417326,2.3850977286019255,0.5895426130825312,2,0.1763190713134692,1.8850977286019253,0.1693170700569302,2,0,0
1348,2,1,1,1,2,0,2.9303979919584227,1.3533865624979897,1.2977266569662862,1.0744316642415717,1.7572719883595433,3.0,0.950378890505619,2,0.03214916123323515,2.5,0.17160583288660528,4,0,0
441,0,1,0,1,2,2,1.6790234403249291,3.2052013032550697,1.6338440103125553,7.57385097679675,3.0633844010312554,2.658461002578139,0.726768802062511,6,0.1163039693707119,3.0,0.1875,0,0,0
1212,2,2,1,1,6,1,8.141230337808356,3.0178925457921313,5.8305072533139075,6.67797098674437,0.5127137573634434,2.338985493372185,0.8338985493372185,2,0.1601477148710477,2.0847463733430462,0.15655663621037294,0,0,0
439,2,2,0,1,6,1,5.395495643502432,1.717334371656264,5.0,5.0,4.3329596212624955,2.221599368770825,0.72575983167222,3,0.1674838850106602,2.5568012624583503,0.22784006312291752,1,0,0
537,2,4,1,1,2,2,3.8569919060117157,2.193698051296892,2.361729145218633,8.553083419125468,4.744619096643124,3.5,0.6666666666666666,3,0.08575171309997041,1.627690451678438,0.2,0,0,0
673,2,4,0,1,4,1,1.9410528845621684,4.75656454154879,6.751860948850126,5.2669973826101835,5.901571706733117,2.0,0.6961848655690314,8,0.3252827913498279,3.0,0.17982320077196723,0,0,0
462,2,2,0,1,3,0,7.643228648079303,1.5977279561034745,3.139324689397526,5.380040780059577,5.678330318482571,2.0,0.6666666666666666,2,0.06073822591333652,3.0700611700893647,0.16848410842271266,1,0,0
1002,0,1,1,1,4,1,3.884401831899194,1.5171356388284458,2.9372942219684584,4.854235259343847,0.8012471306893825,2.9028235062292316,0.6869117695355768,4,0.09098958109041315,3.5,0.24392646913932697,0,0,0
363,2,1,0,1,3,1,4.572790312893365,2.6629625565377166,2.1350099797274247,6.652525293447094,2.232467479853736,3.0,0.38499277330083026,2,0.06078833262644688,2.807503613349585,0.1849996558714681,1,0,0
354,0,4,1,1,5,0,2.091113216114391,2.5913012261704815,3.4195332990963863,2.514919224843605,2.5049730749478685,2.0049730749478685,0.7506781465838003,4,0.14095237318132442,2.9950269250521315,0.17417250825814964,2,0,0
127,2,4,0,1,1,2,8.272042581614096,1.2904592477097991,2.308368339681885,8.859915984763475,1.0,3.219831969526952,1.1815756501604322,2,0.1710940466804575,3.070042007618262,0.21053346387759309,0,0,0
1314,1,3,0,1,6,2,4.026514938058249,1.7412071192594873,5.749696850617359,9.481670347636264,3.487982331345936,2.722505521454395,0.6806263803635988,3,0.2074479938717167,3.0,0.1960712893750993,0,0,0
1098,1,3,0,1,2,1,2.2150380946198696,1.5393161872909644,1.858388496504312,7.141611503495688,1.3169830762570607,3.3160596078919333,0.4582477908342212,3,0.16081761829130783,1.7452538561440891,0.2387054145196801,0,0,0
943,2,1,0,1,1,0,1.2415270410317854,3.583295107319106,8.029841494931953,6.814619675720569,1.4370760648558862,2.7407686177542043,0.5555764633156534,8,0.1904833588510811,3.2407686177542043,0.22666917559787841,0,0,0
1197,1,1,1,1,1,1,4.069480334115852,2.3431281501813066,8.788062963981073,8.788062963981073,4.247513117496057,3.697015740995268,0.616169290165878,7,0.24274806615110456,2.697015740995268,0.20432834655721047,2,0,0
803,1,3,1,1,3,0,3.7848571657046017,2.3931758289499836,5.082611412090235,2.0454458460236333,1.4644713511767966,2.0950318320257812,0.7658386386709636,3,0.157712312336556,2.2024840839871094,0.18078268945321407,4,0,0
267,2,3,0,1,6,1,7.518714417237398,1.337344381348335,1.3594911512197552,4.082713860161306,0.4400848081300408,2.0392367268296328,0.7603392325201632,4,0.04407646929332078,3.5,0.19401365688610403,0,0,0
1082,2,3,0,1,3,1,8.240053695717432,1.9099027096714776,1.0,3.3256326229420266,1.6872822984930544,2.8532040778677534,0.3532040778677533,4,0.12690943775584984,3.3532040778677534,0.16666666666666666,1,0,0
1056,2,3,0,1,5,1,1.5614912478767324,2.4738300608488304,6.381277689042973,3.1906388445214864,1.3712333865742163,2.5,1.1506377740002423,3,0.22992011687874622,3.1906388445214864,0.24633386837458682,0,0,0
1349,2,1,1,1,2,1,2.840877916522242,1.496666977108632,1.9494330266040958,1.3797732106416385,1.2607498227647325,2.9050566973395906,0.9050566973395904,2,0.05641147223091718,2.5,0.1753842925953386,4,0,0
1469,1,3,1,1,5,0,6.596245687235868,3.0824651271863064,0.5910074823073315,2.9556907728600343,2.767376557515181,3.5,0.0,3,0.027330788187961405,3.367072318580104,0.19556907728600348,2,0,0
446,2,1,0,1,4,1,2.4419349494604976,3.2928470232104776,1.477932412405881,1.8516023975862335,0.5820437493381156,2.0867594474435287,0.5433797237217644,8,0.15266021305539684,2.543379723721764,0.2270152162163858,1,0,0
964,2,2,0,1,2,2,2.638537503257197,1.6470681057623766,2.193132264008855,1.5113423988609378,1.1855706647682296,3.744328800569531,0.7670135982914067,3,0.09631832370104168,2.744328800569531,0.23254794281646207,0,0,0
152,1,3,0,1,2,2,8.375615455953302,1.4726474018381654,5.993934821251202,1.0,0.5835860491145333,2.7492418526564,0.75,3,0.18067408487807413,3.0,0.19403816201573418,0,0,0
1083,1,2,0,1,2,1,7.11180338336514,2.975750292420708,2.3446988068881653,5.911933747232574,1.9306340333640608,2.8991475894833876,0.5336174701722041,3,0.1438548119069567,3.5,0.1648973261312875,2,0,0
487,1,1,0,1,6,0,3.76470767086187,1.7387175523782377,8.350036069222234,4.175018034611117,2.5165825051481185,2.824981965388883,0.15833247454232774,4,0.2391672678203706,3.324981965388883,0.21750180346111175,2,0,0
351,0,3,1,1,5,0,1.8790910500847517,3.050757097395676,5.916287063766571,2.947049684113445,2.6490165613711483,2.1490165613711483,0.7703204401869748,4,0.18200949095731,2.8509834386288517,0.18168782059327732,2,0,0
791,1,3,0,1,1,1,3.00561562242287,2.0588134302006376,5.612621991691697,4.387378008308303,0.3350863877349579,2.704207330563899,0.7092098605341456,4,0.14960983892207327,3.5,0.23162134024924907,0,0,0
840,2,3,0,1,6,1,9.695639952961734,1.6311959936542797,4.560021367270265,1.0,1.8020096152716194,2.4450026709087833,0.5340032050905398,3,0.16693108592841377,2.5549973290912167,0.16099946581824337,0,0,0
178,2,1,0,1,4,0,5.443867249232961,2.505274573262837,0.9517149775926377,4.675990313703071,2.1033414052474404,3.1620048431484644,0.08449878921288395,4,0.06704481951724683,2.168997578425768,0.19279205054712778,1,0,0
928,2,1,0,1,3,0,0.756556972338571,3.8443424636124446,1.0808535091270823,7.624417047360056,0.3502331810559776,2.936625571040084,0.312208523680028,3,0.06823619734305839,2.624417047360056,0.19912242737789046,3,0,0
268,2,3,0,1,2,0,3.6420324208463852,1.5625508537271862,9.248144481273048,1.195177201759493,0.9373453734394207,3.0,1.066776524890725,3,0.19686106699780984,3.0469909699204347,0.24134376869886734,3,0,0
201,2,2,0,1,3,0,5.97060437496622,1.0588707632117822,2.216832150395919,3.437706854661565,1.343439718007652,2.921719859003826,0.6666666666666666,3,0.108053476118455,2.921719859003826,0.18639340844714886,4,0,0
894,2,1,1,1,2,0,9.929482424866663,1.4766808826669544,3.946086589304887,1.4651216705880543,3.6871010208557013,2.982028863101629,0.6666666666666666,2,0.1374662637009042,2.017971136898371,0.17647058823529413,4,0,0
1380,2,2,1,1,1,1,4.595842166820773,2.9935765615137324,2.3337149935241213,6.508014864006549,4.643732012088306,2.6983970271986903,0.7629332782814572,6,0.22225836021989331,3.23279900906623,0.21428571428571427,1,0,0
587,1,3,0,1,6,0,4.887551402551842,1.3537917982793863,1.3049035768616157,2.8294214611696935,2.228677682646212,2.313966952061365,0.4573553652924234,3,0.08738442195880154,2.5426446347075764,0.21428571428571427,2,0,0
1136,2,1,0,1,1,0,4.932591388063114,2.2423733618748467,8.280752487230293,7.516642481554868,3.4740954946083464,2.213458747871716,0.9044862492905719,2,0.24801624675962264,3.643270626064142,0.16032898760471231,2,0,0
177,2,1,0,1,4,1,3.8144583249015707,1.4479512138963806,7.4550004365859355,7.4550004365859355,0.42504170668704405,3.2045833697154946,0.9090740579042247,4,0.16981548606563424,2.7954166302845054,0.18098345668490062,1,0,0
1142,2,1,0,1,2,1,3.463665645742217,1.6772105584042933,2.0915007498171483,7.908499250182851,1.9847498750304753,3.4694997500609506,0.024400199951239543,2,0.003910288453724285,3.4847498750304755,0.2153750089263946,0,0,0
